Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-10,4.42722,521.32,6,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-19,89.261197,303.90090909090907,22,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-21,165.776644,301.59066666666666,15,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-25,3455.584856,512.5179473684211,190,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-26,-200.798196,603.3185714285713,28,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-27,-195.841458,330.11833333333334,18,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-02-28,933.170538,514.1759154929578,71,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-01,109.593094,617.1918518518519,27,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-02,349.12092600000005,1106.6938095238095,21,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-03,376.017126,591.2160606060606,33,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-04,444.266681,502.8234375,32,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-05,423.18325600000003,550.0914285714285,21,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-06,102.92652,742.9966666666666,12,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-07,781.670551,463.668064516129,62,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-08,119.3611,449.9274193548387,31,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-09,0.0,827.6537500000001,8,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-10,0.0,734.3568750000001,16,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-11,266.837111,504.60375,32,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-12,78.714444,738.5457142857142,7,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-16,-6.342484000000001,569.8328571428572,7,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-17,-31.277088,705.3433333333334,3,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-19,-2.8135689999999993,485.3908333333334,12,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-21,39.1247,494.46000000000004,6,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-22,-1184.046158,340.78363636363633,11,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-23,0.0,374.475,2,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-30,0.0,250.07333333333335,3,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-31,798.187528,471.555,16,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-01,-680.287463,247.43947368421055,19,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-02,93.006465,405.9275,4,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-03,7.052034,635.2357142857143,14,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-04,0.0,874.78,2,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-05,-132.88134,586.6572,25,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-06,-1400.5515480000001,661.3813333333333,15,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-07,-5651.552238,569.6545833333333,48,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-08,-6745.027414,700.9559523809525,42,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-09,-3911.273892,638.1583928571429,56,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-10,258.032458,520.317619047619,21,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-11,608.246567,378.8592857142857,28,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-12,3105.920269,550.1919512195121,41,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-14,263.769257,377.75428571428574,7,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-16,17.022667,768.989090909091,11,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-17,169.67583499999998,456.538275862069,29,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-19,64.128219,375.075,2,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-20,12.652267000000005,580.8100000000001,21,Fear,1,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-21,-2.1503300000000003,249.97833333333332,12,Fear,0,0,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-23,511.720343,336.54622222222224,45,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-24,350.896638,396.0429166666667,24,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-25,0.0,392.83714285714285,7,Greed,0,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-26,147.607393,288.9161111111111,18,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-27,361.183441,370.71153846153845,13,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-29,30.495403,356.9714285714286,7,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2024-12-14,0.0,24979.8,1,Greed,0,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2024-12-19,7440.638159,5090.390786516854,89,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2024-12-20,53635.529649,9628.82474789916,238,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2024-12-27,357.346725,7190.583333333333,18,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2024-12-30,2227.18659,6536.572105263158,38,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-08,0.0,5040.074460431654,139,Greed,0,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-09,35352.95374,7755.243541666667,96,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-12,927.412681,830.1821794871795,390,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-13,0.0,6845.160434782609,23,Greed,0,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-16,13963.52,42850.549999999996,4,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-19,1519.769822,3916.7593333333334,30,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-01-20,-2427.873799,2596.646976744186,43,Greed,0,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-02-25,11271.895074,5634.781581395349,215,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-02-26,22137.551238,8442.721599999999,50,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-02-27,503.31943,8378.118333333334,12,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-02-28,22299.186495,14857.899887640451,89,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-03,0.0,10522.962631578948,19,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-04,0.0,5549.306774193548,155,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-06,5109.859504,9685.342,15,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-07,0.0,1755.7517543859651,57,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-10,0.08712,5590.744561403509,114,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-11,0.0,3216.501666666667,84,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-21,0.0,1470.5794117647058,17,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-22,4350.379248,1308.6299999999999,53,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-23,2897.148962,3986.6614473684212,76,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-29,314.6728,15232.22,23,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-30,5362.529222,12161.259047619047,21,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-31,4750.8109939999995,9463.05744680851,47,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-02,444.205198,37473.885625,16,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-03,0.0,16666.611,60,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-04,0.0,8264.040980392158,51,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-05,31134.240601999998,5175.765784313725,102,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-06,0.0,5508.490970873787,103,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-07,13642.628143,7781.819788359788,189,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-08,221.0,52275.0,3,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-09,107892.62706,17935.84644827586,290,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-10,84856.33534,26118.342432432433,222,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-11,122461.112004,24390.13621621622,74,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-12,0.0,16878.26676470588,68,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-14,21531.8321,26925.528815789472,76,Fear,1,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-15,0.0,3354.117450980392,51,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-16,3088.0,166444.0,1,Fear,1,0,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-17,-110.0,28273.666666666668,6,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-21,-681.29819,30543.59565217391,23,Fear,0,0,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-23,2875.230157,6709.732727272728,121,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-24,459.24741,4407.6721739130435,23,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-25,0.0,63142.666666666664,3,Greed,0,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-26,47.876234000000004,6897.073170731707,41,Greed,1,1,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-30,510.0,75258.0,5,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-13,0.0,857.2571428571428,7,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-14,65.480454,6066.28,1,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-15,338.42832,3292.47625,8,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-16,228.57984,4537.276666666667,6,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-17,429.683075,6218.810714285714,14,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-18,0.0,2833.491666666667,12,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-19,0.0,2266.8775,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-21,0.0,9744.18,1,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-25,1302.916428,8159.4742857142855,7,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-26,20.599193,3426.62,7,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-27,189.192,3224.6703703703706,27,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-28,0.0,6671.296666666666,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-29,883.097404,5794.291333333333,15,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-03-31,912.786145,3070.2276923076925,13,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-01,0.840939,4654.808275862069,29,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-02,883.760812,6072.016756756757,37,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-04,0.0,2999.6165625,32,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-05,4444.4983010000005,17253.157,10,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-06,236.33513399999998,4263.979375,16,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-07,0.0,2173.397391304348,23,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-08,0.0,5827.370357142857,28,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-09,0.0,19021.280000000002,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-10,5207.443414,8578.926097560974,41,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-11,389.743164,4775.06,16,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-12,0.0,7138.52761904762,21,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-13,0.0,8677.150000000001,18,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-14,-36565.98544,9199.4678125,64,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-15,0.0,16671.31666666667,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-19,1946.4454620000001,9635.940571428573,35,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-20,0.0,5999.795,2,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-22,0.0,5332.623333333333,9,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-23,759.2148159999999,3567.7494444444446,54,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-24,279.185907,7063.762,20,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-25,0.0,11496.523333333333,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-27,4281.488139,5713.498888888889,27,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-28,0.0,3374.92625,8,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-29,526.9338359999999,3370.167419354839,31,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-04-30,0.0,5209.114583333333,24,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-04,0.0,8999.890000000001,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-05,0.0,5996.512500000001,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-06,968.59038,22890.714444444442,9,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-07,656.21704,9890.126,10,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-08,0.0,6583.419,10,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-09,1147.595856,8679.6232,25,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-10,2101.741695,7131.0,22,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-12,0.0,4500.464,10,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-13,2136.853859,7525.7636,25,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-14,1150.5233050000002,6341.452173913043,23,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-15,948.970582,6525.626944444444,36,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-16,214.5898,6615.870416666668,24,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-18,3522.3946610000003,5052.1256,25,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-19,0.0,3749.76125,8,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-20,0.0,4714.771428571429,7,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-21,6017.309216,9096.75358490566,53,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-05-22,0.0,7499.215,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-07,7329.223137999999,15114.859615384614,52,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-08,0.0,6428.95,7,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-09,0.0,4199.992,5,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-10,0.0,6000.075,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-11,0.0,13143.021904761907,21,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-14,0.0,6124.31,16,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-15,2084.433906,15581.516578947369,38,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-17,1268.7590360000002,18035.112857142856,14,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-18,0.0,8999.745714285715,7,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-19,2053.973644,11180.089411764706,17,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-20,0.0,7499.34,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-21,773.5582039999999,6746.9345454545455,11,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-27,0.0,9999.173333333334,12,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-06-29,1842.738325,13148.880588235294,17,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-04,0.0,18215.87285714286,14,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-05,0.0,13514.937,20,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-10,11595.627026,15625.97930232558,43,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-11,1876.812082,8941.422105263156,19,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-12,0.0,7600.664999999999,10,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-13,2678.839374,10668.462307692309,13,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-14,0.0,12000.16142857143,7,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-16,0.0,6545.480454545454,22,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-17,0.0,18326.035555555558,9,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-18,2569.979964,12119.926603773585,53,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-19,2120.091364,9132.66875,16,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-20,129.66130099999998,11097.74111111111,9,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-21,0.0,14665.06,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-22,2273.29301,10728.97,21,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-23,0.0,11997.235,2,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-24,0.0,1333.8833333333332,21,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-25,0.0,7990.4683076923075,65,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-26,0.0,15000.965,10,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-27,6400.623656,17322.249807692308,52,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-28,0.0,10666.563333333334,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-30,0.0,6001.078333333334,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-07-31,0.0,13335.046666666667,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-02,0.0,8221.31,36,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-03,0.0,8652.23,13,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-04,-108604.496278,12521.542916666665,72,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-05,-4779.219012,12572.832941176472,17,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-11,847.7766200000001,5104.981250000001,8,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-12,858.6705000000001,2758.775,16,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-13,0.0,2500.02,5,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-14,2168.9015130000003,7185.148888888889,9,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-16,0.0,6250.0650000000005,2,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-18,307.201888,4486.033571428571,14,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-20,192.602844,5302.23375,8,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-23,1005.30527,6350.956,10,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-24,0.0,7500.035,2,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-26,231.236918,18452.704,5,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-28,0.0,6784.937142857142,7,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-08-30,0.0,9164.183333333334,3,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-02,0.0,15000.21,2,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-04,0.0,35004.98,1,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-06,0.0,8747.6675,4,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-25,0.0,8333.518333333333,6,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-27,0.0,9999.232,10,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-09-30,2710.626288,17728.09,10,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-02,0.0,24988.585,4,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-03,0.0,30002.25,4,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-10,0.0,18751.521249999998,16,Fear,0,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-11,8885.327477,19556.1384,25,Fear,1,0,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-15,1170.2260760000001,11596.194285714286,7,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-16,219.480876,7293.560909090909,11,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-17,36.11496,17504.00375,8,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-18,333.219141,20055.238333333335,6,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-19,0.0,24999.215,4,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-20,229.060526,20037.618333333336,6,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-21,0.0,13638.561818181817,11,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-22,0.0,20000.12,3,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-23,-46.489941,11667.003888888888,18,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-25,4543.862071,16183.4872,25,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-27,666.6623079999999,22666.1025,4,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-28,0.0,13332.702222222222,9,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-29,0.0,16285.80864864865,37,Greed,0,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-10-31,765.475192,30487.215,28,Greed,1,1,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2024-11-01,1040.5747959999999,25670.122222222224,9,Greed,1,1,1
